siteid,anthonyi,awa,bilinguis,bocagei,boulengeri,elachyhistus,espinosai,hahneli,histrionica,infraguttatus,jacobuspetersi,machalilla,parvula,picta,pulchellus,sylvatica,tricolor,trivittata,vertebralis,yasuni
-75.06104_-8.83628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-75.06294_-8.83466,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-75.10834_4.83560,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-75.23333_-10.25000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-75.23564_-0.34186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-75.24067_-0.59708,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-75.24857_-8.44997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-75.26363_-10.24092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-75.26682_-0.65061,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-75.36789_1.58650,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-75.40000_-0.93333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-75.42569_-0.97839,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-75.44803_-0.89384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-75.53474_-1.09058,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-75.58072_1.63436,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-75.59972_-0.90222,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-75.61579_-0.91762,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-75.61797_1.65135,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-75.62081_-0.36309,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-75.62395_-0.71163,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-75.63141_1.66018,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-75.64778_4.71056,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-75.64944_-1.09472,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-75.65112_-0.67901,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-75.66285_1.50121,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-75.66435_1.62105,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-75.67639_0.92756,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-75.67675_-0.17799,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-75.68510_-0.26286,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-75.71191_-0.55635,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-75.71279_1.55650,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-75.71305_-0.93950,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-75.72246_-0.68042,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-75.73119_1.40003,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-75.73202_-0.79490,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
-75.80386_1.30772,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-75.80577_-1.15306,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-75.80691_-1.10065,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-75.81505_-1.04014,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-75.82305_-0.34472,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-75.85234_-1.06820,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-75.85606_-5.99088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-75.87530_-0.96701,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-75.87539_-0.39906,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-75.87900_1.60347,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-75.88450_-0.97760,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-75.88562_-0.61373,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-75.88667_-1.16783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-75.88859_-0.25971,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-75.89190_-6.48201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-75.89983_-0.57565,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-75.90539_1.66658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-75.90591_-0.23689,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-75.90669_1.62961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-75.91768_-0.57997,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-75.91960_-0.69159,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-75.92245_-0.86840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-75.92512_-0.86557,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-75.96315_-0.92942,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-75.96396_-0.93116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-75.96400_-0.91561,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-75.96400_-0.93100,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-75.96408_-0.91609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-75.96965_-1.63532,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-75.96994_-1.65720,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-75.97108_-1.61186,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-75.97293_-1.65872,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-75.97500_-9.38333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-75.97722_-1.60669,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-75.98697_-1.61980,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-75.98790_-1.62503,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-75.98833_-0.52630,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-75.99386_-1.63286,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-75.99454_-9.31404,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-75.99742_-1.63796,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-75.99899_-1.63900,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-76.00000_-9.30000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-76.00036_5.36977,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-76.00241_5.34737,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-76.00784_-0.55726,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-76.01376_-1.60533,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-76.01769_-6.56150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-76.01817_5.31145,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-76.01835_5.37592,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-76.02157_5.28931,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-76.03892_5.39023,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-76.03991_5.28549,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-76.04124_-0.71135,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-76.04170_5.41006,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-76.04749_-1.13997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-76.04857_0.12392,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-76.04971_-1.14071,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-76.05022_-0.59520,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-76.05199_-0.54756,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-76.05380_-0.93197,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-76.05632_5.25750,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-76.06395_-1.29832,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-76.06496_-0.55166,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-76.06524_5.41667,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-76.06664_5.49650,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-76.06670_-0.47120,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-76.07053_-0.65617,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-76.07131_-0.39212,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-76.07341_-0.49762,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-76.07413_5.23215,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-76.08024_-0.32934,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-76.08025_-0.39748,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-76.08370_5.37869,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-76.08556_5.35717,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-76.08955_-0.45073,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-76.09039_-0.38174,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-76.09302_-0.41731,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-76.09510_5.24227,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-76.09579_5.38916,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-76.10220_5.29928,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-76.10230_-0.42755,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-76.11436_5.29223,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-76.11585_5.35269,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-76.11608_-1.70403,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-76.11663_5.23291,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-76.11703_-6.54572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-76.11999_5.32111,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-76.12142_-6.56059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-76.12644_0.13556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-76.12666_-6.54600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-76.12823_5.31359,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-76.12847_-0.12393,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-76.12996_-5.89940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-76.13465_-0.63509,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-76.13495_-6.64889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-76.13570_-1.29847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-76.13670_-6.57420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-76.13753_5.38460,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-76.13860_-0.62698,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-76.14200_5.37204,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-76.14203_-0.08860,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-76.14280_5.34489,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-76.14411_5.24136,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-76.14466_-0.52344,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-76.14483_-1.65546,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-76.14544_-0.64714,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-76.14579_-0.63927,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-76.14848_-1.30693,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-76.14866_-0.63706,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-76.14984_-0.63646,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-76.15123_5.37451,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-76.15145_-0.38312,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-76.15153_-0.64195,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-76.15189_-0.39752,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-76.15363_-0.92366,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-76.15778_-6.25444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-76.15889_5.35646,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-76.15919_5.22410,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-76.15993_-0.91765,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-76.16088_-0.91683,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-76.16167_-0.01697,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-76.16201_-5.85724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-76.16342_-0.63368,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-76.16455_-0.63717,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-76.16654_-0.74099,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-76.16667_-1.03333,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-76.16716_-0.03005,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-76.16784_-0.62588,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-76.16986_5.24529,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-76.17065_0.28420,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-76.17083_-6.61528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-76.17367_-0.00128,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-76.17383_-0.00763,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-76.17469_-0.01851,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-76.17636_-1.07587,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-76.17646_-0.00215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-76.18110_-0.00949,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-76.18169_-0.00969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-76.18169_-0.03504,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-76.18403_-6.61667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-76.18806_5.24405,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-76.18877_-0.93584,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-76.19000_-2.11000,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-76.19041_-1.04563,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-76.19071_5.33371,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-76.19171_-1.00334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-76.19377_5.35219,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-76.19402_-1.00075,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-76.19691_-1.06119,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-76.19731_1.06529,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-76.20383_-0.99295,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-76.20670_-6.60643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-76.21384_-6.60619,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-76.21500_-6.60699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-76.21635_-0.92222,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-76.21667_5.26944,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-76.21951_-0.98909,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-76.21970_-0.89553,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-76.22118_-0.91243,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-76.22140_-0.91159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-76.22141_-6.23734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-76.22302_-0.90825,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-76.22361_-6.59167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-76.22544_-0.98732,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-76.22601_-0.98723,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-76.23160_-6.77190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-76.23317_-5.89963,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-76.24444_-6.15667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-76.24763_-0.98118,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-76.24910_-0.99250,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-76.25576_-6.42736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-76.26110_-0.87921,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-76.26964_-6.43690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-76.27561_-8.54813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-76.27757_-0.43823,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-76.27983_-6.39300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-76.28567_-0.55324,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-76.28592_-6.37492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-76.29045_-0.43486,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-76.29208_-0.43473,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-76.29270_-0.44550,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-76.29371_-6.35770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-76.29531_-6.42057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-76.29565_-0.34465,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-76.29908_0.13232,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-76.30494_-6.41076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-76.30528_-0.83955,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-76.30898_-0.83762,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-76.30905_-0.29710,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-76.31348_-0.47572,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-76.31667_-6.46667,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-76.31688_-6.41564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-76.31813_-6.40328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-76.32040_-0.03187,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-76.32325_-6.49868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-76.32537_-6.47451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-76.33075_-6.46181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-76.33177_-0.49210,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-76.33400_6.94200,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-76.33425_-0.83566,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-76.33518_-0.83446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-76.33544_-0.58671,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-76.33967_-0.52214,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-76.34069_-1.57956,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-76.34585_-6.51235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-76.34667_-6.49056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-76.34727_-0.81171,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-76.34739_-0.71463,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-76.34841_-6.45700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-76.35186_-6.46331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-76.35331_-0.83588,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-76.35403_-0.51664,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-76.35421_-6.47469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-76.35519_-0.64958,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-76.36232_-0.53070,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-76.36304_-6.59341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-76.36471_-6.48869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-76.36493_-0.50868,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-76.36593_-0.66171,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-76.36631_-1.24700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-76.37139_4.81577,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-76.37269_-6.48236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-76.37363_-0.49773,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-76.37364_-0.49813,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-76.37383_-0.49817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-76.37589_-0.48547,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-76.37692_-0.48895,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-76.37849_-0.53805,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-76.38445_-0.52492,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-76.38534_-0.52635,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-76.38548_-0.67681,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-76.38586_-0.67789,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-76.38724_-0.52535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
